,xgboost_regression_ensemble,random_forest_regression_ensemble,XGBRegressor,LinearRegression,DecisionTreeRegressor
20115,231.25190480286255,224.06604072357783,230.03212,203.057675676886,161.1637987366587
20116,394.22839908255264,395.79125257982156,397.68817,378.3325632060878,161.1637987366587
20117,1334.997606781777,1336.600034586154,1331.961,1317.2014985359274,1453.9218954167798
20118,1157.7408481035382,1155.8507682367724,1155.3024,1156.1457127723843,1453.9218954167798
20119,521.8498444217257,518.2729232875811,519.82196,536.7099632876925,713.8406115022277
20120,897.3860233202577,896.293682540459,898.0556,895.7728432789445,713.8406115022277
20121,212.18800358474255,207.00689103132382,213.0727,192.45930866897106,161.1637987366587
20122,1550.09667524416,1549.938663672865,1552.8739,1534.183758107014,1453.9218954167798
20123,1369.9600526699796,1367.6536148435084,1366.6467,1366.0135971913114,1453.9218954167798
20124,526.4311414002441,523.8603621576259,528.32996,508.9314313172363,713.8406115022277
20125,1007.4827993097715,1004.4020540357111,1010.1855,1007.2221342506818,713.8406115022277
20126,98.55553087079898,104.42698348576954,102.31075,121.08455499494448,161.1637987366587
20127,687.7536205756478,682.0203833108549,682.3989,683.7071442115121,713.8406115022277
20128,607.7495050770231,604.1165998409641,606.8392,605.1197615009733,713.8406115022277
20129,270.408010924235,268.05696885029283,270.65146,295.59340521134436,161.1637987366587
20130,428.41923005506396,424.0778605834355,427.2932,417.5966287367046,161.1637987366587
20131,198.213048575446,193.04594757666777,198.5074,208.75613081268966,161.1637987366587
20132,1439.0912462542765,1427.2858498008995,1436.0643,1379.570646889042,1453.9218954167798
20133,1124.6299240333028,1113.7974343962546,1126.9625,1132.0058614951558,1453.9218954167798
20134,515.8072164179757,510.248952276544,515.6458,507.8881490351632,713.8406115022277
20135,957.347797870636,954.8198829110408,952.3514,939.0390114784241,713.8406115022277
20136,215.55889890249819,207.7257982831547,217.7473,175.9407233959064,161.1637987366587
20137,1551.5324307000265,1546.526700125437,1540.2089,1541.485098890029,1453.9218954167798
20138,1412.9026180189103,1407.920721158044,1419.5376,1393.16419753246,1453.9218954167798
20139,623.3939203303307,616.4851365596734,622.74036,617.0340761225671,713.8406115022277
20140,1077.4732657275163,1068.707298512832,1080.5806,1054.1522990069352,713.8406115022277
20141,62.94155692588538,59.792396632412796,64.235435,28.740945811383426,161.1637987366587
20142,434.0706564229913,433.2091967320266,430.86304,412.5785394948907,713.8406115022277
20143,430.4187942366116,427.86709437302545,428.37634,446.04716547532007,161.1637987366587
20144,185.87990920152515,186.75781617135144,186.22452,204.5691849431023,161.1637987366587
20145,311.2284539300017,310.6343410054209,314.08188,323.2854025918059,161.1637987366587
20146,125.98326525418088,124.4854338709687,128.51178,91.09124407498166,161.1637987366587
20147,874.3950821398757,871.4085979741357,869.35376,885.1255899905227,713.8406115022277
20148,901.517248370219,901.6293746182893,905.1566,898.3859572191723,713.8406115022277
20149,366.7910558581352,364.66916668015256,365.3116,368.4849664568901,161.1637987366587
20150,601.9931655675173,601.1349442285623,601.14606,597.3741737157106,713.8406115022277
20151,164.10375376977026,162.66729591950477,164.99258,175.27704497613013,161.1637987366587
20152,1168.6269783382304,1165.5002557479634,1162.6428,1150.0874771480449,1453.9218954167798
20153,1060.5460786451586,1060.008418064358,1054.2992,1046.6247367491014,713.8406115022277
20154,475.28221853543073,475.00260270155405,475.95483,509.26605947781354,161.1637987366587
20155,748.7161376941949,744.6336095022648,751.18256,750.0219880808145,713.8406115022277
20156,20.654234897810966,18.90868030861079,19.96911,13.950080406386405,161.1637987366587
20157,17.471859087236226,17.434921834282555,17.650728,15.53738867212087,161.1637987366587
20158,6.735935117118061,6.355270069449208,7.9741096,25.624372388236225,161.1637987366587
20159,13.640228411648422,10.896364195568578,13.052425,-1.3812941103242338,161.1637987366587
20160,7.097530900966376,2.843213897018307,5.8657017,10.853217422496527,161.1637987366587
20161,42.34939644206315,39.55840984856438,40.643757,58.42998001445085,161.1637987366587
20162,37.34741642605513,34.98513689005094,37.453926,42.69423153530806,161.1637987366587
20163,15.414014010224491,14.537412182095704,16.432095,21.75991120794788,161.1637987366587
20164,30.880150772165507,30.40221531364037,30.675388,128.2363977204077,161.1637987366587
20165,8.007251927629113,3.5941402192283407,6.9631085,1.6302010510116816,161.1637987366587
20166,51.15730615146458,46.605156614253865,50.91815,84.67839761264622,161.1637987366587
20167,51.47406603721902,44.34373716875206,48.667976,132.0843641939573,161.1637987366587
20168,21.671735004521906,20.13929884231014,20.654217,99.55506630335003,161.1637987366587
20169,36.303073711227626,33.109957722081745,36.704563,118.63124448759481,161.1637987366587
20170,157.49453139444813,159.02907232255797,157.32529,163.8813850893639,161.1637987366587
20171,1187.3425269024447,1186.1185896599832,1179.7487,1150.8308234112337,713.8406115022277
20172,1156.4950801152736,1160.2467193378907,1141.9396,1119.072594763711,713.8406115022277
20173,463.26875629648566,456.09265551507457,464.67398,502.0301851294935,161.1637987366587
20174,791.4544826904312,796.7243672406889,784.0843,798.0668898979202,713.8406115022277
20175,342.6938356840983,340.8011405951922,346.57513,382.3789362395182,161.1637987366587
20176,2416.8280175053515,2418.0604868858236,2352.0293,2248.1652367436327,2818.9652194211017
20177,2066.8595622633584,2056.490520790368,2051.4805,1981.0298198317178,1453.9218954167798
20178,843.4396030376665,842.6859009276236,840.2819,838.7754508922808,713.8406115022277
20179,1595.7352445493452,1600.063475160438,1588.1735,1514.5234449277632,1453.9218954167798
20180,396.429560970515,397.01949360668334,399.33212,418.32876140996814,161.1637987366587
20181,2854.6922212662175,2861.12118723506,2770.388,2638.0764833511785,2818.9652194211017
20182,2217.933445557952,2211.2921341564725,2231.827,2253.607895478606,2818.9652194211017
20183,1077.5478593828157,1075.5733116237,1072.9896,1056.0332281114534,713.8406115022277
20184,1659.0685865771957,1657.2061797953197,1652.1094,1665.2108056438155,1453.9218954167798
20185,126.28075673151761,126.5094003914972,132.00633,142.5340869622305,161.1637987366587
20186,828.364785304293,826.1181181801628,826.2926,822.429599871859,713.8406115022277
20187,751.6724542463198,748.7821525856256,750.46356,743.7866700971499,713.8406115022277
20188,357.82065470004454,357.0983304898823,358.68158,390.30909998202696,161.1637987366587
20189,536.5441848128103,532.9327615930821,538.49713,520.986657270696,713.8406115022277
20190,258.90895953355357,256.325856354613,259.08066,259.7422845023684,161.1637987366587
20191,1920.2607596623711,1909.8625287983616,1935.687,1806.7081244695,1453.9218954167798
20192,1670.991630563978,1665.3700967853677,1673.6815,1602.354408273939,1453.9218954167798
20193,728.141139913816,724.1080436220082,729.07556,732.336202074308,713.8406115022277
20194,1161.5077033103444,1161.6841607712317,1157.1289,1149.8562283576466,1453.9218954167798
20195,300.7957973969169,294.83039137442177,300.7146,297.01419406058267,161.1637987366587
20196,1900.974488944281,1904.2842012134154,1896.6588,1977.7335831825621,1453.9218954167798
20197,1813.056228314992,1809.8127498752178,1802.1205,1813.2959977439605,1453.9218954167798
20198,890.953204349149,888.4735981896373,889.4428,883.6016513858922,713.8406115022277
20199,1378.809732999187,1377.9445055629544,1380.5763,1357.2800012486987,1453.9218954167798
20200,640.5484293866903,637.9146794644372,640.4849,634.097555058077,713.8406115022277
20201,625.2455731849186,621.9414170573878,626.5286,626.1753888349049,713.8406115022277
20202,281.93863881891593,279.63621398262114,283.89236,306.48726476496086,161.1637987366587
20203,488.16888508060947,485.72189895333344,486.40384,509.69508251408115,713.8406115022277
20204,211.60774703137577,207.31667772938377,212.20901,234.12158103100955,161.1637987366587
20205,1424.5314451204613,1421.8048083429976,1429.8617,1424.7868230091408,1453.9218954167798
20206,1285.1646580146626,1283.1248214510222,1290.4536,1282.1326698707417,1453.9218954167798
20207,541.2198639344424,539.0383007938835,540.3121,538.2308171223849,713.8406115022277
20208,927.2578365476802,921.7989928258019,923.2088,930.4927537115291,713.8406115022277
20209,248.77878687670454,243.67446468403512,248.87251,257.90779230883345,161.1637987366587
20210,1722.9402003819123,1727.7727483825959,1709.7977,1701.8394942814484,1453.9218954167798
20211,1510.0647563869134,1507.3017689150397,1514.1198,1509.4870837265626,1453.9218954167798
20212,667.9423810779117,664.1750856193515,667.3074,672.242804700043,713.8406115022277
20213,1141.6094940146431,1141.6118820972827,1140.5728,1133.108806415461,1453.9218954167798
20214,106.09175967611372,106.51881980493009,104.135,107.17162715829909,161.1637987366587
20215,815.8845443171449,816.036568068487,809.7694,816.9935882729478,713.8406115022277
20216,625.2043472114019,621.9659797196523,624.7667,612.0087762656622,713.8406115022277
20217,293.37220705114305,297.71342588954707,292.17636,311.07631433568895,161.1637987366587
20218,548.7393800225109,547.9430624989309,545.81213,588.4540254082531,713.8406115022277
20219,253.69487004121765,255.43681055661585,254.68219,353.0206146701239,161.1637987366587
20220,1603.96994698653,1597.3490338516337,1605.6495,1530.7905646623112,1453.9218954167798
20221,1298.2097509652376,1295.080902613804,1300.1511,1294.141133621335,1453.9218954167798
20222,583.2661940054968,580.7808860857557,579.7887,581.7639676528051,713.8406115022277
20223,1010.2598585160449,1005.3754676984722,1013.663,993.8457769425586,713.8406115022277
20224,267.83259003888816,263.0007579448165,270.66446,290.3726252866909,161.1637987366587
20225,1594.91752059618,1594.8282009982127,1608.9664,1659.5178089872934,1453.9218954167798
20226,1584.0893381624483,1580.8604867907657,1585.7306,1557.747314312961,1453.9218954167798
20227,664.6664582351223,663.0384236430436,662.9602,654.637835607864,713.8406115022277
20228,1302.1619928735308,1294.6079879047188,1309.3708,1243.7044924157672,1453.9218954167798
20229,69.71325314091519,67.99551939431404,69.77245,29.95181667851284,161.1637987366587
20230,489.3694413001649,496.2696032478896,490.96738,479.92207935405895,713.8406115022277
20231,498.7136404123157,496.14873644860944,496.3622,527.0334608163685,713.8406115022277
20232,207.01683220127597,210.9127661956354,207.46153,234.29337677219883,161.1637987366587
20233,360.2340411944315,365.05446264824457,360.86282,387.20017431210726,161.1637987366587
20234,146.1841032486409,144.90142441232476,150.6238,130.32594704441726,161.1637987366587
20235,1112.1896626725793,1115.2277116483467,1110.9999,1099.1901776567101,713.8406115022277
20236,878.3573248647153,878.3744834178633,877.7902,891.2451899312437,713.8406115022277
20237,407.15850017406046,408.0677819588642,408.7961,411.67227504588664,161.1637987366587
20238,664.114998081699,666.9230881438649,664.2023,663.4338292274624,713.8406115022277
20239,177.48152250656858,176.7325426775687,179.72636,175.2501408518292,161.1637987366587
20240,1207.8910022298805,1204.472849190395,1203.7744,1217.3000379125588,1453.9218954167798
20241,1107.9118820424192,1108.9755739307368,1110.7004,1111.1111034150235,1453.9218954167798
20242,522.1910415124148,519.8557575191946,521.6698,551.9121528100222,713.8406115022277
20243,770.9276532768272,772.4238999765155,768.8351,776.2997865318321,713.8406115022277
20244,24.431572696194053,27.8649841878133,24.823265,71.08355786465108,161.1637987366587
20245,22.91085670189932,21.440934096753907,22.10642,86.36927650170401,161.1637987366587
20246,9.553390240762383,8.170179708715509,9.653274,35.64580318937078,161.1637987366587
20247,15.123132454231381,12.793472862176081,15.126148,25.900894867256284,161.1637987366587
20248,7.214584422297776,5.171693376827882,6.8235765,47.65715415496379,161.1637987366587
20249,48.06109102116898,42.82491519202944,48.809425,68.98277337895706,161.1637987366587
20250,45.0829989570193,40.46361601259891,42.262596,96.4074732917361,161.1637987366587
20251,21.723663484677672,20.88575229383774,20.206886,110.2436906453222,161.1637987366587
20252,32.74000323191285,33.36847308558283,31.565666,75.97583544626832,161.1637987366587
20253,6.747752548661083,2.463483730185171,7.927635,23.540072800125927,161.1637987366587
20254,60.947810414247215,57.31593812931041,56.26802,146.52640080731362,161.1637987366587
20255,50.96598605811596,48.401295920729154,50.156116,89.04022769629955,161.1637987366587
20256,26.850687106139958,22.782265578401336,24.727367,157.05864914227277,161.1637987366587
20257,38.19268055725843,39.763322194958235,37.618687,84.1299173431471,161.1637987366587
20258,191.4615491880104,194.24735435137484,189.50465,252.85281887184829,161.1637987366587
20259,1201.3795073665679,1204.5823820402595,1200.5211,1191.6053307689726,1453.9218954167798
20260,1199.4661355363205,1199.9307099557318,1202.2607,1161.126902137883,713.8406115022277
20261,532.4688472528942,539.0735509791277,530.38367,585.8158855219372,713.8406115022277
20262,872.2116189934313,877.3428952625848,867.4094,872.6342228092253,713.8406115022277
20263,367.1705877543427,370.34332645907773,362.8961,385.5676996470429,161.1637987366587
20264,2585.5432552583516,2593.901040892853,2584.999,2452.8328365571797,2818.9652194211017
20265,2249.430284394417,2258.1215563401274,2233.5002,2179.987214936409,2818.9652194211017
20266,1019.7916801120155,1023.1488592037728,1022.4322,1005.7088506366126,713.8406115022277
20267,1821.3760654628277,1802.5551996218046,1834.5531,1697.7315189540386,1453.9218954167798
20268,471.24993341742083,464.06454244896105,466.4528,521.5990697699599,161.1637987366587
20269,3383.4328660322353,3363.7100408790748,3315.5498,2975.5554856611416,2818.9652194211017
20270,2993.1777270040475,2994.1154871299273,2951.5366,2665.6652147970162,2818.9652194211017
20271,1261.3309529605322,1258.7599444730915,1262.1139,1213.5972722354345,1453.9218954167798
20272,2294.2014006939717,2277.4778800671743,2315.2776,2044.928070005495,1453.9218954167798
20273,141.58211998967454,140.25314700569785,142.37975,156.71931653050706,161.1637987366587
20274,1045.7793898563832,1041.5601861398038,1053.7655,1021.6735911350697,713.8406115022277
20275,865.4709036732092,863.1790793808286,866.46906,857.6006215000525,713.8406115022277
20276,401.2654609205201,400.682520111856,399.66855,434.2041091443971,161.1637987366587
20277,676.8195915543474,675.2092106647561,678.18726,685.8131294571795,713.8406115022277
20278,305.84461104823276,303.88396179706086,306.80276,346.61919295741245,161.1637987366587
20279,1924.976431705989,1922.2862874446866,1935.6111,1911.6283138776198,1453.9218954167798
